Reading,True Label,Predicted Label
"Sagittarius, you're clinging to something unhealthy, and a sudden change is coming to break that hold.  The Devil and the Tower together show this will be disruptive, but the Eight of Pentacles suggests you'll dedicate yourself to rebuilding and learning from this experience.",0,0
"Gemini, you're putting a lot of effort into mastering a new skill, and the Eight and Three of Pentacles show that collaboration is key.  The Knight of Cups encourages you to trust your intuition and follow your passion, even if the path ahead seems uncertain – this is where you'll find true fulfillment.",2,2
"Libra, you're dwelling on past disappointments (Five of Cups), but by focusing your energy and honing your skills (Eight of Pentacles), you'll soon achieve the recognition and success you desire (Six of Wands).  This isn't a time for wallowing; it's time to build something new and exciting.  The balanced nature of Libra will help you stay the course.",2,2
"Capricorn, the Queen of Swords suggests you cut ties with what’s no longer serving your higher purpose, even if it’s difficult. The Three of Pentacles and Five of Swords indicate that collaboration might feel strained, but establishing clear boundaries will ultimately make your project more successful.",2,1
"This Ace of Swords brings clarity for you, Cancer, and points to a fresh start in tackling this situation head-on.  The Sun and the Page of Wands reinforce this positive outlook, signifying optimism, creativity, and a playful approach will help you find the answers you seek.  Trust your intuition and be open to new experiences as you move forward.",2,2
"Leo, you're feeling a little bored and uninspired by the options in front of you, like you're overlooking something good. The Queen of Wands and The Sun show you have the fiery energy and optimism to create something new and exciting, so shake off that Four of Cups apathy and go for it!  You’ve got this.",2,2
"This Page of Pentacles suggests you should approach this new venture with Leo's natural confidence, but the Three of Wands shows you're already looking ahead to bigger things.  The Four of Swords advises you to take some time for quiet reflection before making your next big move – strategize now to avoid feeling overwhelmed later.",2,2
"Aries, you're holding onto past disappointments a bit too much, shown by the Five of Cups, and that's fueling some conflict, Five of Swords.  Judgement encourages you to let go of those old hurts and move forward with a clean slate; it's time to learn from the past instead of reliving it.",0,0
"Libra, Strength suggests you have the inner resources to handle this, so don't be afraid to take a bold, decisive action like the Knight of Wands. However, the Four of Pentacles reminds you to be mindful of your resources and avoid clinging too tightly to what you already have as you move forward.",1,1
"Capricorn, you're overthinking this, and the Queen of Cups shows your emotions are clouding your judgment.  The Page of Pentacles encourages you to take a practical first step, even a small one, rather than staying stuck in the Four of Cups' apathy. You're capable of more than you think right now.",1,1
