zodiac,question,card1,card2,card3,reading
Taurus,Will I be reunited with my soulmate?,Three of Pentacles,The Chariot,The Moon,"Taurus, teamwork and directed energy will help clarify hidden emotions around this relationship.  You're capable of moving forward, but some uncertainties remain.  Trust your gut as you progress."
Scorpio,What emotional wounds are affecting my love life?,Knight of Pentacles,Two of Swords,Ace of Pentacles,"Scorpio, your practical nature (Knight of Pentacles) might be blocking you from opening up emotionally (Two of Swords), which delays new romantic beginnings (Ace of Pentacles). You're playing it safe, but vulnerability is key to connection.  Try taking a small emotional risk."
Pisces,How can I invite more romance into my life?,Nine of Cups,Seven of Swords,The Fool,"Reading:  Pisces, the Nine of Cups shows your desires are within reach. The Seven of Swords suggests releasing sneaky self-sabotaging behaviors. The Fool encourages taking a leap of faith into new experiences. Be open to new beginnings and honest with yourself."
Leo,Am I seeing this relationship clearly?,Knight of Cups,Eight of Pentacles,The Devil,"Reading:  The Knight of Cups shows you're driven by romance, but the Eight of Pentacles suggests you're working hard to ignore red flags. The Devil card highlights a potential for unhealthy attachments or codependency. Take off the rose-colored glasses and assess the situation honestly."
Gemini,Will I be reunited with my soulmate?,The Hierophant,The Sun,The Moon,"Gemini, The Hierophant suggests following traditional paths could lead to them. The Sun and The Moon together indicate clarity will come, though some mystery remains.  Trust your intuition and stay open to possibilities."
Aquarius,How can I invite more romance into my life?,The Empress,Three of Swords,Queen of Wands,"Reading:  Aquarius, nurture your creativity (The Empress) and release past hurts (Three of Swords).  Embrace your confident, independent nature (Queen of Wands).  Be open to new experiences."
Aquarius,Am I in a twin flame relationship?,Eight of Wands,Six of Wands,Wheel of Fortune,"Reading:  The Eight and Six of Wands suggest fast-paced energy and public recognition around this connection.  The Wheel of Fortune points to a destined, cyclical nature.  This relationship has strong karmic ties, but that doesn't automatically mean 'twin flame.'  Consider if this label truly resonates for you."
Libra,What does the future of my love life look like?,Page of Swords,The Fool,The Magician,"Reading:  Libra, your love life is about new beginnings and bold action (Page of Swords, The Fool). You have all the tools to manifest a fulfilling connection (The Magician). Be open to fresh starts and trust your intuition."
Pisces,How does my partner truly feel about me?,Five of Swords,Queen of Swords,King of Pentacles,"Reading:  Your partner may be holding back or feeling defensive (Five of Swords). They appear independent and clear-headed (Queen of Swords), focused on practical matters and security (King of Pentacles).  Consider open communication about emotional needs."
Virgo,Is my ex still thinking of me?,Knight of Cups,The High Priestess,Nine of Cups,Reading:  The Knight of Cups suggests lingering romantic feelings from your ex.  The High Priestess points to unspoken thoughts and intuition confirming this. The Nine of Cups indicates they are likely content with their current situation.  Focus on your own emotional fulfillment.
Pisces,Will my long-distance relationship work out?,The Tower,Three of Pentacles,The World,"Reading:  Big changes are coming that may feel sudden (The Tower), but teamwork and collaboration will be key (Three of Pentacles).  Ultimately, this points towards a successful conclusion and a sense of completion (The World).  Focus on open communication and shared goals."
Aries,What qualities should I look for in a partner?,Five of Pentacles,Four of Cups,The Devil,"Reading:  Aries, the Five of Pentacles suggests you may feel a lack of something currently.  The Four of Cups shows you overlooking available options.  The Devil points to avoiding codependency.  Look for someone emotionally secure, self-aware, and independent."
Gemini,Will my long-distance relationship work out?,The Chariot,The World,Queen of Cups,"Reading:  Gemini, The Chariot and World suggest you two have the power to overcome distance.  The Queen of Cups shows a deep emotional connection is present. This relationship has long-term potential if you both put in the effort."
Capricorn,How does my partner truly feel about me?,Ace of Pentacles,The Tower,Queen of Cups,"Reading:  Your partner sees a stable future with you, but a sudden change may disrupt things.  They have deep feelings, but might not express them openly.  Be prepared for some emotional turbulence and honest conversations."
Capricorn,Will I be reunited with my soulmate?,Eight of Pentacles,Five of Wands,The Fool,"Capricorn, the Eight of Pentacles shows you're focused on building something new.  The Five of Wands suggests some conflict needs resolving before a reunion. The Fool indicates a fresh start is possible. Focus on personal growth before seeking them out."
Libra,Will we get back together?,Nine of Pentacles,Eight of Pentacles,Ace of Cups,"Libra, the Nine and Eight of Pentacles suggest you're enjoying your independence and building something solid.  The Ace of Cups hints at a fresh emotional start, but not necessarily with your ex.  Focus on your own growth right now."
Capricorn,Am I seeing this relationship clearly?,Two of Swords,Death,Six of Swords,Reading:  The Two of Swords suggests you're avoiding a difficult truth.  Death and the Six of Swords indicate a necessary ending and a transition. It's time to accept the reality of the situation and move forward.
Capricorn,Is there a karmic lesson in this relationship?,Seven of Swords,Five of Swords,The Hermit,"Capricorn, these cards suggest some trickery and conflict surrounding this relationship.  It seems you need some time alone to reflect and understand the situation. This situation points to a karmic lesson about self-reliance and recognizing unhealthy dynamics.  Step back and reassess."
Pisces,Will I find true love this year?,Six of Cups,Ace of Cups,Knight of Cups,"Reading:  The Six of Cups hints at reconnecting with someone from your past.  The Ace and Knight of Cups signal new romantic possibilities are flowing your way.  This year has great potential for love, Pisces.  Stay open to new and old connections."
Taurus,How does my partner truly feel about me?,Page of Swords,The Lovers,Queen of Wands,"Reading:  Your partner is curious and energized by you (Page of Swords, Queen of Wands), and feels a deep connection (The Lovers). They see you as passionate and inspiring.  Communicate openly to strengthen your bond."
Virgo,What emotional wounds are affecting my love life?,The Fool,Two of Pentacles,Six of Swords,"Virgo, your indecision (Two of Pentacles) and fear of the unknown (The Fool) make it hard to leave past hurts behind (Six of Swords).  You’re juggling emotional baggage, preventing new beginnings.  Let go of the past to move forward."
Scorpio,How can I rebuild trust after betrayal?,Knight of Cups,Six of Swords,Ten of Pentacles,Reading:  The Knight of Cups encourages you to approach the situation with emotional intelligence. The Six of Swords suggests moving on from the past hurt gradually.  The Ten of Pentacles points towards establishing secure foundations for the future.  Focus on open communication and building a new sense of stability.
Scorpio,Am I sabotaging my relationships unknowingly?,King of Pentacles,Knight of Cups,The Emperor,"Scorpio, the King of Pentacles, Knight of Cups, and Emperor suggest you value stability but struggle with emotional expression. You may appear controlling, unintentionally pushing others away.  Try balancing your need for control with open communication."
