zodiac,question,card1,card2,card3,reading
Leo,How can I release fear about my health?,The Sun,Two of Swords,The World,Reading:  The Sun brings optimism; your outlook is brighter than you think. The Two of Swords suggests you're stuck in indecision; get a second opinion. The World represents wholeness; you are on a path toward healing. Trust your intuition and take action.
Aries,How can I better support my physical well-being?,Five of Wands,Queen of Cups,Page of Swords,Reading:  The Five of Wands suggests you're feeling overwhelmed and scattered.  The Queen of Cups encourages finding emotional balance through gentle self-care. The Page of Swords reminds you to be curious and explore new wellness practices.  Prioritize rest and try something new.
Leo,What does the universe want me to know about my health?,Two of Wands,Five of Swords,The Hanged Man,"Reading:  Leo, you're at a crossroads about your well-being, possibly facing a minor conflict related to your habits. Consider pausing and reflecting before pushing forward, as a new perspective may be needed.  Re-evaluate your current approach."
Cancer,Am I neglecting any part of my well-being?,The Emperor,Ten of Wands,King of Pentacles,"Reading:  Cancer, you're in control but shouldering too much, likely work-related. This is impacting your ability to relax and enjoy your resources. Delegate tasks and prioritize rest."
Aquarius,What past wounds are still affecting my body?,Two of Swords,The Hermit,Five of Pentacles,"Reading:  Aquarius, the Two of Swords and Hermit suggest you're avoiding a difficult emotional truth.  This unresolved conflict, shown by the Five of Pentacles, manifests as physical tension or illness. Acknowledge the past to begin healing."
Leo,How can I strengthen my immune system?,The Hanged Man,The Emperor,Four of Wands,"Leo, The Hanged Man suggests a need to pause and reflect on your current habits.  The Emperor points towards establishing a healthy routine and boundaries.  The Four of Wands celebrates the stability this will bring.  Prioritize rest, healthy food, and regular exercise."
Capricorn,How can I cultivate more self-care in my life?,The Chariot,Five of Cups,The Empress,"Reading:  Capricorn, The Chariot suggests taking control of your schedule.  The Five of Cups shows you dwelling on what's lacking; shift your focus to gratitude.  The Empress encourages nurturing yourself; prioritize rest and enjoyable activities.  Start small, and be kind to yourself."
Aries,How can I cultivate more self-care in my life?,Judgement,Justice,Seven of Cups,"Aries, Judgement encourages honest reflection on past habits. Justice suggests setting clear boundaries and priorities. The Seven of Cups reminds you to choose fulfilling activities, not just distractions.  Focus on balanced choices that truly nourish you."
Libra,How can I create a healthier lifestyle?,Five of Pentacles,King of Swords,Three of Cups,"Libra, the Five of Pentacles suggests you're feeling deprived, but the King of Swords encourages clear decision-making regarding your health. The Three of Cups reminds you that support is available. Prioritize self-care and connect with your friends for motivation."
Libra,What role does rest play in my healing?,Justice,Ten of Wands,Five of Pentacles,"Libra, Justice reveals a need for balance.  The Ten of Wands suggests you're overburdened, hindering recovery.  The Five of Pentacles highlights the isolation this creates. Prioritize rest to regain balance and reconnect."
Scorpio,How can I create a deeper mind-body connection?,Nine of Swords,Nine of Wands,The Sun,"Reading:  Scorpio, the Nine of Swords suggests you're overthinking, blocking your mind-body connection. The Nine of Wands shows resilience; keep trying new practices like yoga or meditation. The Sun brings joy and vitality, promising a brighter, more connected future.  Try focusing on the present moment."
Leo,How can I create a healthier lifestyle?,Seven of Swords,Two of Cups,Five of Swords,Reading:  The Seven of Swords suggests dropping sneaky bad habits.  The Two of Cups encourages finding a workout buddy for support. The Five of Swords shows conflict; prioritize your well-being over less healthy desires.  Team up and cut out the junk.
Leo,What health habits should I avoid?,The World,The Star,Eight of Wands,"Leo, The World, Star, and Eight of Wands suggest avoiding burnout from overdoing fitness or wellness trends.  Don't neglect rest and recovery to chase quick results. Pace yourself for sustainable healthy habits."
Aquarius,How can I find motivation to take better care of myself?,Ace of Cups,Two of Cups,Nine of Pentacles,"Reading:  Aquarius, the Ace of Cups, Two of Cups, and Nine of Pentacles suggest focusing on self-love and partnerships.  Connect with others who support your well-being. This helps build the independence to prioritize your self-care. Nurture your relationships and personal growth will follow."
Scorpio,How can I release anxiety and find peace?,Queen of Wands,The World,The Lovers,"Reading:  Scorpio, the Queen of Wands encourages you to embrace your inner strength. The World and The Lovers signal new beginnings and important decisions about balance.  Find peace by trusting your intuition and making choices aligned with your values."
Aries,How can I be more compassionate to my body?,Four of Pentacles,Ace of Wands,Three of Swords,"Aries, holding onto unhealthy routines is blocking your progress (Four of Pentacles).  A new, energetic approach to wellness is possible (Ace of Wands), but first, address emotional pain that may be impacting your self-care (Three of Swords).  Let go of old habits and embrace change."
Sagittarius,Will I recover fully from this illness?,Two of Swords,Strength,Seven of Swords,"Reading:  The Two of Swords suggests you're facing a difficult decision regarding your health.  Strength shows you have the inner resources to heal. However, the Seven of Swords hints at potential setbacks or needing to be cautious.  Focus on making healthy choices to aid your recovery."
Cancer,What do I need to let go of to heal fully?,Knight of Swords,Page of Pentacles,Ace of Swords,Reading:  The Knight of Swords suggests releasing impulsive reactions. The Page of Pentacles points to letting go of limiting beliefs about your potential. The Ace of Swords signifies cutting ties with confusing thoughts.  Embrace a fresh perspective.
Leo,Is now a good time to focus on fitness?,The Empress,Page of Wands,The Star,Reading:  The Empress suggests your body is ready to be nurtured. The Page of Wands and The Star encourage you to explore new fitness activities with optimism.  It's a great time to prioritize your well-being.
Cancer,Will I overcome this chronic condition?,Nine of Wands,Six of Cups,The Emperor,"Reading:  The Nine of Wands shows your resilience, Cancer, but healing takes time (Six of Cups). The Emperor suggests taking control of your treatment plan.  Focus on a structured approach to managing your condition."
Sagittarius,What small changes will make the biggest difference to my health?,Two of Swords,Queen of Swords,Seven of Pentacles,"Sagittarius, the Two of Swords, Queen of Swords, and Seven of Pentacles suggest you need to make some decisive mental shifts around prioritizing your well-being.  Stop overthinking healthy habits and just start, even with small steps.  Patience and consistency will yield the best results.  Commit to small daily changes and trust the process."
