zodiac,question,card1,card2,card3,reading
Pisces,What is blocking my financial growth?,Three of Cups,The Lovers,Knight of Wands,"Reading:  Pisces, the Three of Cups suggests you're prioritizing social pleasures over financial opportunities. The Lovers and Knight of Wands indicate a conflict between your desires and your impulsive actions.  Focus on long-term gains, not short-term fun."
Libra,What emotional patterns affect my money decisions?,Page of Swords,The Lovers,The Emperor,"Libra, your impulsiveness (Page of Swords) clashes with your desire for balance and partnership (The Lovers), making joint financial decisions tricky.  This creates a need for control (The Emperor) that can be counterproductive.  Think before you act, and communicate your needs clearly."
Leo,Will I find a stable source of income?,Five of Swords,Four of Cups,Six of Swords,Reading:  The Five of Swords suggests recent conflicts may be impacting your job search.  The Four of Cups shows you're overlooking opportunities. The Six of Swords indicates a transition to calmer waters is coming.  Consider broadening your search and staying positive.
Gemini,What is blocking my financial growth?,The Devil,The Tower,The Magician,"Reading:  Gemini, your own limiting beliefs and sudden changes are holding you back (Devil, Tower).  You have all the tools you need to achieve abundance (Magician). Regain control of your mindset and embrace new opportunities."
Aries,How can I improve my budgeting and planning?,The Star,Justice,King of Cups,Reading:  The Star suggests having hope and aiming for long-term goals.  Justice points to creating a fair and balanced budget. The King of Cups advises being honest with yourself about your spending habits.  Track your expenses and make realistic plans.
Sagittarius,Will I find a stable source of income?,King of Cups,Knight of Wands,The Hermit,"Sagittarius, the King of Cups suggests you have the emotional maturity for this. The Knight of Wands and The Hermit show a balance of pursuing opportunities and focused self-reflection. Look inward and outward for stability."
Gemini,How can I create more abundance in my life?,Five of Cups,Six of Cups,Two of Wands,"Gemini, the Five and Six of Cups suggest you're dwelling on past disappointments, but nostalgia is holding you back.  The Two of Wands indicates you have the power to choose a new path forward.  Focus on the present and create a plan to achieve your goals."
Aries,What does the universe want me to know about my finances?,Six of Cups,Queen of Pentacles,Page of Cups,"Reading:  Past generosity may bring unexpected returns, Aries.  The Queen of Pentacles suggests you're resourceful and capable of managing your money well. The Page of Cups hints at new creative income opportunities.  Be open to new financial possibilities."
Virgo,Will my financial situation improve soon?,Three of Wands,Justice,Ten of Cups,"Reading:  The Three of Wands suggests you've laid the groundwork for growth.  Justice indicates balanced decisions will lead to fair rewards.  The Ten of Cups promises emotional fulfillment, potentially tied to financial stability.  Keep making smart choices, Virgo."
Taurus,What is the next step in my financial journey?,Three of Wands,Two of Cups,The Moon,"Taurus, the Three of Wands shows you're ready for expansion, but the Two of Cups hints at needing collaboration. The Moon suggests some uncertainty around the details, so proceed thoughtfully.  Look before you leap into new ventures."
Sagittarius,How can I find peace with my financial past?,Ace of Cups,Seven of Cups,Ten of Wands,Reading:  The Ace of Cups suggests a fresh emotional start around money.  The Seven of Cups shows you're maybe dwelling on past 'what ifs.' The Ten of Wands implies you're carrying a heavy burden.  Let go of what you can't change and focus on building a secure future.
Aquarius,Will a new source of income appear soon?,Nine of Swords,Page of Pentacles,Seven of Pentacles,"Reading:  You're stressing about finances (Nine of Swords), but a small opportunity is coming (Page of Pentacles).  It will require patience and nurturing to grow (Seven of Pentacles).  Focus on the long game."
Taurus,How can I become more financially independent?,King of Swords,King of Cups,Ten of Cups,"Reading:  Taurus, the King of Swords suggests clear planning and the King of Cups encourages emotional balance with money.  The Ten of Cups shows that a supportive community will contribute to your long-term stability.  Build a budget, manage your emotions around spending, and lean on your network."
Cancer,Should I take the investment opportunity?,Three of Cups,Ten of Wands,Page of Swords,"Reading:  The Three of Cups suggests this opportunity could bring collaborative success.  However, the Ten of Wands hints at the burden it may become.  The Page of Swords encourages you to thoroughly research before deciding, Cancer.  Think before you leap."
Capricorn,Will a new source of income appear soon?,Seven of Swords,Eight of Pentacles,Judgement,"Capricorn, the Seven of Swords suggests some tricky maneuvering may be needed. The Eight of Pentacles shows you're putting in the work, and Judgement signals a shift is coming.  Focus on developing your skills to attract this new income stream."
Gemini,Will my financial situation improve soon?,The Lovers,The Chariot,King of Wands,"Reading:  Gemini, The Lovers suggests you'll need to make some important choices regarding your finances.  The Chariot and King of Wands signal forward momentum and assertive action will bring positive change.  Focus on making clear decisions and taking charge of your financial goals."
Scorpio,Is now a good time to change my job for better pay?,The Star,The Moon,Three of Cups,"Scorpio, The Star shows hope, but The Moon and Three of Cups suggest some hidden factors and needed discussions.  Changing jobs for better pay is possible, but proceed cautiously.  Talk it over with trusted friends or mentors first."
Scorpio,Am I being too cautious or too impulsive with money?,Wheel of Fortune,Ace of Wands,Death,"Reading:  Scorpio, the Wheel of Fortune suggests fluctuating finances, so your caution is understandable. The Ace of Wands and Death point towards a necessary ending of old spending habits to embrace new opportunities.  Try finding a balance between saving and sensible investing."
Aquarius,What is the next step in my financial journey?,Knight of Swords,Five of Wands,King of Wands,"Reading:  The Knight of Swords suggests pursuing a new, innovative strategy.  The Five of Wands shows some competition or minor conflicts could arise. The King of Wands encourages you to take charge and stay confident. Be bold but prepared for some challenges."
Virgo,What does financial stability look like for me?,The Devil,Two of Wands,Three of Pentacles,"Virgo, you may feel trapped by material desires (The Devil) but have the power to plan your future (Two of Wands).  Collaboration brings financial security (Three of Pentacles). Focus on teamwork and practical skills."
